"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"1157",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2324,43.73369,-118.800293,"Bottom of Reach","CRB","Rattlesnake","2013-07-16",11577,"Flow (Whole Reach)","WADEABLE",NA,2013,1.345,NA,16.83,NA,4.59,1.603,NA,169.7,NA,139,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,52.4454924662674,0.123478263454593,NA,0.021,NA,NA,14.86,21.04,135.533294048321,""
"1158",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2324,43.73369,-118.800293,"Bottom of Reach","CRB","Rattlesnake","2018-06-26",1504,"Flow (Whole Reach)","WADEABLE",NA,2018,1.419,NA,22.38,NA,4.52,1.358,NA,186,NA,139,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,46.6666663205752,0.127619050088383,NA,0.025,NA,NA,36.47,38.16,112.903225806452,""
"1159",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2325,44.013348,-118.705899,"Bottom of Reach","CRB","Dry","2003-06-08",3130,NA,"WADEABLE",NA,2003,1.145,NA,35.4,NA,3.11,2.454,NA,161.4,NA,146,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,15.9851297865422,0.0653846140664357,NA,0.027,NA,NA,24.67,31.33,80.545229244114,""
"1160",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2325,44.013348,-118.705899,"Bottom of Reach","CRB","Dry","2008-06-12",9225,"Flow (Whole Reach)","WADEABLE",NA,2008,1.135,NA,21.74,NA,3.63,2.498,NA,152.1,NA,149,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,19.0006573289574,0.0617391282449598,NA,0.0205,NA,NA,8.55,16.97,151.216305062459,""
"1161",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2325,44.013348,-118.705899,"Bottom of Reach","CRB","Dry","2013-07-08",11578,"No Flow (Dry)","WADEABLE",NA,2013,1.111,NA,25.2,NA,3.23,2.507,NA,151.6,NA,141,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,""
"1162",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2325,44.013348,-118.705899,"Bottom of Reach","CRB","Dry","2018-06-17",1505,"No Flow (Dry)","WADEABLE",NA,2018,1.095,NA,21.89,NA,3.17,2.764,NA,146.9,NA,146,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,0,NA,0.019,NA,NA,NA,NA,0,""
"1163",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2326,44.004656,-118.713431,"Bottom of Reach","CRB","Gabe","2003-06-07",3137,NA,"WADEABLE",NA,2003,1.177,NA,NA,NA,2.38,2.872,NA,117,NA,135,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1164",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2326,44.004656,-118.713431,"Bottom of Reach","CRB","Gabe","2008-06-13",9226,"Flow (Whole Reach)","WADEABLE",NA,2008,1.235,NA,16.26,NA,1.94,2.74,NA,123,NA,115,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,37.8048778064852,0.0885714283213019,NA,NA,NA,NA,NA,NA,227.642276422764,""
"1165",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2326,44.004656,-118.713431,"Bottom of Reach","CRB","Gabe","2013-07-18",11579,"Flow (Whole Reach)","WADEABLE",NA,2013,1.024,NA,11.59,NA,1.84,2.805,NA,120.5,NA,122,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,22.3236511357098,0.131818188185042,NA,0.002,NA,NA,48.68,59.5,91.2863070539419,""
"1166",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2326,44.004656,-118.713431,"Bottom of Reach","CRB","Gabe","2018-06-18",1616,"Flow (Whole Reach)","WADEABLE",NA,2018,1.166,NA,16.3,NA,2.99,2.675,NA,126,NA,136,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,34.9206349206349,0.150000000745058,NA,0.002,NA,NA,88.09,93.97,79.3650793650794,""
"1167",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2327,44.03143,-118.702087,"Bottom of Reach","CRB","M.F. Wolf","2003-06-08",3140,NA,"WADEABLE",NA,2003,1.054,NA,28.72,NA,3.99,1.754,NA,169.3,NA,121,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,22.740696987596,0.185714287417276,NA,0.042,NA,NA,6.34,9.84,41.3467217956291,""
"1168",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2327,44.03143,-118.702087,"Bottom of Reach","CRB","M.F. Wolf","2008-06-11",9228,"Flow (Whole Reach)","WADEABLE",NA,2008,1.011,NA,23.86,NA,4.58,1.79,NA,168.7,NA,122,NA,NA,NA,NA,NA,NA,NA,85.71,NA,NA,12.1517488075984,0.267999982833862,NA,0.037,NA,NA,3.76,6.85,29.63841138115,""
"1169",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2327,44.03143,-118.702087,"Bottom of Reach","CRB","M.F. Wolf","2013-07-07",11580,"Flow (Whole Reach)","WADEABLE",NA,2013,1.125,NA,15.78,NA,4.32,1.724,NA,171.7,NA,109,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,38.555620156823,0.174285716244153,NA,NA,NA,NA,7.6,20.03,81.537565521258,""
"1170",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2327,44.03143,-118.702087,"Bottom of Reach","CRB","M.F. Wolf","2018-06-14",1506,"Flow (Whole Reach)","WADEABLE",NA,2018,1.007,NA,18.04,NA,5.01,1.694,NA,178.6,NA,127,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,31.8589026289851,0.182499997317791,NA,0.019,NA,NA,16.54,24.49,67.1892497200448,""
"1171",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2328,44.087054,-118.746842,"Bottom of Reach","CRB","M.F. Wolf","2003-06-07",3146,NA,"WADEABLE",NA,2003,1.07,NA,NA,NA,3.73,2.127,NA,118,NA,116,NA,NA,NA,NA,NA,NA,NA,87.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1172",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2328,44.087054,-118.746842,"Bottom of Reach","CRB","M.F. Wolf","2008-06-10",9229,"Flow (Whole Reach)","WADEABLE",NA,2008,1.077,NA,26.61,NA,5.24,2.218,NA,124,NA,118,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,27.3387097543286,0.22916666418314,NA,NA,NA,NA,NA,NA,96.7741935483871,""
"1173",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2328,44.087054,-118.746842,"Bottom of Reach","CRB","M.F. Wolf","2013-07-07",11583,"Flow (Whole Reach)","WADEABLE",NA,2013,1.064,NA,12.45,NA,3.47,2.483,NA,118.8,NA,98,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,35.1010102414924,0.213636368513107,NA,NA,NA,NA,2.77,14.08,92.5925925925926,""
"1174",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2328,44.087054,-118.746842,"Bottom of Reach","CRB","M.F. Wolf","2018-06-15",1617,"Flow (Whole Reach)","WADEABLE",NA,2018,1.106,NA,21.75,NA,4.17,2.302,NA,126,NA,126,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,49.6031746031746,0.183333335237371,NA,0.02,NA,NA,22.98,31.64,142.857142857143,""
"1175",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2329,43.963318,-118.534344,"Bottom of Reach","CRB","Bluebucket","2003-06-08",3154,NA,"WADEABLE",NA,2003,1.112,NA,20.2,NA,4.21,3.604,NA,173.4,NA,140,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,33.0449824652182,0.224166666467985,NA,0.099,NA,NA,0.5,3.33,69.2041522491349,""
"1176",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2329,43.963318,-118.534344,"Bottom of Reach","CRB","Bluebucket","2008-06-15",9230,"Flow (Whole Reach)","WADEABLE",NA,2008,1.063,NA,19.28,NA,4.22,3.706,NA,174.3,NA,125,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,18.0722890882333,0.244444446431266,NA,0.07,NA,NA,0.37,2.3,51.6351118760757,""
"1177",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2329,43.963318,-118.534344,"Bottom of Reach","CRB","Bluebucket","2013-07-04",11584,"Flow (Whole Reach)","WADEABLE",NA,2013,1.148,NA,15.38,NA,3.94,3.738,NA,168.8,NA,104,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,48.5781992639976,0.161785714860473,NA,NA,NA,NA,0.12,6.89,165.876777251185,""
"1178",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2329,43.963318,-118.534344,"Bottom of Reach","CRB","Bluebucket","2018-06-16",1507,"Flow (Whole Reach)","WADEABLE",NA,2018,NA,NA,16.59,NA,4.37,3.417,NA,185.4,NA,131,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,19.795037910519,0.230000004172325,NA,0.075,NA,NA,10.4,13.63,48.5436893203883,""
"1179",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2330,44.002302,-118.457622,"Bottom of Reach","CRB","Bluebucket","2003-06-08",3159,NA,"WADEABLE",NA,2003,1.236,NA,NA,NA,3.26,2.364,NA,118,NA,146,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1180",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2330,44.002302,-118.457622,"Bottom of Reach","CRB","Bluebucket","2008-06-24",9231,"Flow (Whole Reach)","WADEABLE",NA,2008,1.215,NA,37.37,NA,5.07,2.192,NA,122.7,NA,145,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,30.8068463155285,0.179999995638024,NA,NA,NA,NA,NA,NA,89.6495517522412,""
"1181",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2330,44.002302,-118.457622,"Bottom of Reach","CRB","Bluebucket","2013-07-02",11585,"Flow (Whole Reach)","WADEABLE",NA,2013,1.191,NA,18.35,NA,3.77,2.278,NA,118.5,NA,123,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,27.8481014670199,0.237142857696329,NA,NA,NA,NA,10.54,22.27,59.0717299578059,""
"1182",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2330,44.002302,-118.457622,"Bottom of Reach","CRB","Bluebucket","2018-06-18",1618,"Flow (Whole Reach)","WADEABLE",NA,2018,1.46,NA,18.46,NA,3.77,2.134,NA,129.8,NA,137,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,48.7673349667036,0.194444447755814,NA,0.025,NA,NA,44.33,45.91,138.674884437596,""
"1183",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2331,43.98479,-118.726266,"Bottom of Reach","CRB","Calamity","2003-06-09",3165,NA,"WADEABLE",NA,2003,1.505,NA,16.31,NA,2.75,1.305,NA,167,NA,112,NA,NA,NA,NA,NA,NA,NA,90.48,NA,NA,55.5688628179584,0.24636363576759,NA,0.008,NA,NA,48,50.44,65.8682634730539,""
"1184",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2331,43.98479,-118.726266,"Bottom of Reach","CRB","Calamity","2008-06-16",9232,"Flow (Whole Reach)","WADEABLE",NA,2008,1.451,NA,12.74,NA,3.08,1.313,NA,163,NA,110,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,32.0858899801055,0.218749994412065,NA,0.031,NA,NA,31.76,38.75,49.079754601227,""
"1185",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2331,43.98479,-118.726266,"Bottom of Reach","CRB","Calamity","2018-06-12",1508,"Flow (Whole Reach)","WADEABLE",NA,2018,1.467,NA,10.81,NA,3.01,1.274,NA,162.5,NA,127,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,39.6307697296143,0.251249996945262,NA,0.008,NA,NA,44.54,52.31,49.2307692307692,""
"1186",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2332,43.979776,-118.73901,"Bottom of Reach","CRB","Calamity","2003-06-07",3166,NA,"WADEABLE",NA,2003,1.349,NA,NA,NA,3.33,1.086,NA,116,NA,128,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1187",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2332,43.979776,-118.73901,"Bottom of Reach","CRB","Calamity","2008-06-15",9233,"Flow (Whole Reach)","WADEABLE",NA,2008,1.442,NA,13.65,NA,3.5,1.82,NA,122,NA,117,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,43.2786884855051,0.348571428230831,NA,NA,NA,NA,NA,NA,57.3770491803279,""
"1188",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2334,44.054536,-119.012467,"Bottom of Reach","CRB","Camp","2002-06-07",3167,NA,"WADEABLE",NA,2002,1.855,NA,16.31,NA,6.43,0.568,NA,121.5,NA,124,NA,NA,NA,NA,NA,NA,NA,92.31,NA,NA,52.1810700373395,0.394000017642975,NA,0.02,NA,NA,NA,23.17,41.1522633744856,""
"1189",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2334,44.054536,-119.012467,"Bottom of Reach","CRB","Camp","2007-06-13",8569,"Flow (Whole Reach)","WADEABLE",NA,2007,1.481,NA,19.28,NA,6.16,0.49,NA,194,NA,110,NA,NA,NA,NA,NA,NA,NA,97.92,NA,NA,64.5360826217022,0.520000003278255,NA,0.013,NA,NA,26.75,35.67,41.2371134020619,""
"1190",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2335,44.05544,-119.136665,"Bottom of Reach","CRB","Camp","2002-07-21",3168,NA,"WADEABLE",NA,2002,1.419,NA,NA,NA,2.06,0.791,NA,110,NA,113,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1191",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2335,44.05544,-119.136665,"Bottom of Reach","CRB","Camp","2007-07-12",8654,"Flow (Whole Reach)","WADEABLE",NA,2007,1.598,NA,13.73,NA,2.98,0.784,NA,125,NA,91,NA,NA,NA,NA,NA,NA,NA,78.95,NA,NA,64.3199998855591,0.375454552471638,NA,NA,NA,NA,NA,NA,88,""
"1192",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2335,44.05544,-119.136665,"Bottom of Reach","CRB","Camp","2012-06-22",11068,"Flow (Whole Reach)","WADEABLE",NA,2012,NA,NA,10.02,NA,3.56,0.788,NA,111.7,NA,88,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,36.4368841278841,0.251428565808705,NA,0.0465,NA,NA,18.38,22,62.667860340197,""
"1193",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2335,44.05544,-119.136665,"Bottom of Reach","CRB","Camp","2017-06-30",13344,"Flow (Whole Reach)","WADEABLE",NA,2017,1.56,NA,9.46,NA,3.21,0.75,NA,118.7,NA,96,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,54.7598985030858,0.244999988377094,NA,0.046,NA,NA,10.12,19.03,84.24599831508,""
"1194",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2335,44.05544,-119.136665,"Bottom of Reach","CRB","Camp","2019-07-11",2040,"Flow (Whole Reach)","WADEABLE",NA,2019,1.478,NA,12.01,NA,3.11,0.785,NA,115.3,NA,107,NA,NA,NA,NA,NA,NA,NA,91.43,NA,NA,55.3339112869885,0.26777777241336,NA,0.0115,NA,NA,10.15,11.37,78.0572419774501,""
"1195",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2336,44.056051,-119.100488,"Bottom of Reach","PILOT","Camp","2017-08-24",13618,"Flow (Whole Reach)","WADEABLE",NA,2017,1.55,NA,3.88,NA,1.93,0.781,NA,179.3,NA,79,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,71.6118234133361,0.254374996758997,NA,0.028,NA,NA,12.51,17.48,89.2359174567763,""
"1196",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2337,44.128875,-118.874968,"Bottom of Reach","CRB","Antelope","2002-06-05",3170,NA,"WADEABLE",NA,2002,1.464,NA,7.23,NA,1.31,0.453,NA,83.9,NA,96,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,57.9261035259915,0.187142855354718,NA,0.014,NA,NA,NA,NA,83.4326579261025,"Prescribed Fire"
"1197",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2337,44.128875,-118.874968,"Bottom of Reach","CRB","Antelope","2007-06-16",8571,"Flow (Whole Reach)","WADEABLE",NA,2007,1.546,NA,11.36,NA,1.94,0.632,NA,169.3,NA,80,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,42.232722976964,0.191111109736893,NA,0.012,NA,NA,50.52,54.17,106.320141760189,"Prescribed Fire"
"1198",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2337,44.128875,-118.874968,"Bottom of Reach","CRB","Antelope","2012-07-09",11069,"Flow (Whole Reach)","WADEABLE",NA,2012,1.691,NA,6.25,NA,1.55,0.561,NA,185.5,NA,98,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,55.8490565523626,0.180714287928173,NA,0.0095,NA,NA,47.4,53.07,75.4716981132075,"Prescribed Fire"
"1199",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2337,44.128875,-118.874968,"Bottom of Reach","CRB","Antelope","2017-06-14",13346,"Flow (Whole Reach)","WADEABLE",NA,2017,1.594,NA,6.95,NA,2.01,0.61,NA,175.5,NA,88,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,47.3504272960869,0.276363626122475,NA,0.01,NA,NA,87.18,89.5,62.6780626780627,"Prescribed Fire"
"1200",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2338,44.130238,-118.871424,"Bottom of Reach","CRB","Antelope","2002-07-22",3171,NA,"WADEABLE",NA,2002,2.007,NA,NA,NA,1.06,0.209,NA,110,NA,84,NA,NA,NA,NA,NA,NA,NA,87.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"1201",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2338,44.130238,-118.871424,"Bottom of Reach","CRB","Antelope","2007-08-21",8883,"Flow (Whole Reach)","WADEABLE",NA,2007,1.783,NA,4.81,NA,1.81,0.382,NA,123,NA,77,NA,NA,NA,NA,NA,NA,NA,85.71,NA,NA,55.8536581876801,0.189375000540167,NA,NA,NA,NA,NA,NA,130.081300813008,"Prescribed Fire"
"1202",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2338,44.130238,-118.871424,"Bottom of Reach","CRB","Antelope","2012-07-09",11070,"Flow (Whole Reach)","WADEABLE",NA,2012,1.855,NA,3.65,NA,1.2,0.3,NA,126.5,NA,76,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,36.6798419726225,0.151538461446762,NA,0.002,NA,NA,85.03,88.67,102.766798418972,"Prescribed Fire"
"1203",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2338,44.130238,-118.871424,"Bottom of Reach","CRB","Antelope","2017-06-13",13347,"Flow (Whole Reach)","WADEABLE",NA,2017,1.842,NA,6.37,NA,2.24,0.256,NA,129.1,NA,88,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,20.449264025522,0.3125,NA,0.002,NA,NA,100,100,30.9837335398916,"Prescribed Fire"
